PC1,PC2,PC3,PC4,PC5,subscribed
-1.4920833771422959,-0.7621426104389701,-0.09786258734485742,-1.1190363474946352,1.8356190039725286,False
1.311418382998642,-1.3495035832407039,-0.11465968358471292,-0.7796040621125868,-0.5174738276843546,False
1.291616898947429,-1.3525676217360922,0.17682589637875598,-0.5665715588378032,-0.5358522209420662,False
0.8872575388145172,-1.0312406951170396,5.069728181423961,2.243948127713303,-0.308403159668227,False
1.5664774742968302,-1.4744095880155357,-0.3930482351321999,0.36592321404913625,-0.5218701338910101,False
1.0965286594275667,-2.0054017131482254,-1.5468792448031077,1.8995255860309472,2.9556182341810735,False
1.2773899052242497,-1.333595124526787,0.11918677184654393,-0.6516250147153,-0.5543307008209308,False
1.3631038472928017,-0.2515654864443146,0.6092906106657529,-1.2564046214175546,0.05053953725365508,False
1.1407794504704267,-1.202865652157877,0.22739737009389008,-0.8777905791499565,-0.7187544281080668,False
1.4785588130930416,-0.3500415755977223,0.3796497851876374,-1.187851686945949,0.18671324360025326,False
0.8946310383066227,-0.8718889982766185,0.21672706169862585,-0.8361596283001916,0.12059180539319818,False
1.2823628934681806,-1.3381483300446972,0.11518861782978247,-0.643326540097705,-0.54835756692209,False
1.263720487512235,-1.3316461228318357,0.2679507408388997,-0.5513878963319196,-0.5680483394208784,False
0.5028410202272928,-0.6051485046799108,0.8711179911427491,-1.8115800514031348,-1.4837419191646157,False
0.1793252534118464,-1.2629541660960377,0.08904725072461174,-0.7635652991734633,-0.10499268217801304,False
-2.4656181973001363,-2.1283153386234814,-0.18585103747575651,-0.5658389919245488,0.31572129197285714,False
1.2717873549561256,-1.339615467539798,0.2616325204441505,-0.5381122398355918,-0.5583241208187356,False
-1.0689283929944102,2.796454097023569,1.2749794513617758,0.46026619995610735,1.511067051802036,False
-2.9773590598341575,-0.8304239792051081,-0.09972866822587914,-1.5603485966087534,-1.2243955403731288,False
-1.9073397639004055,-1.952601049733618,-0.6734814306186239,-0.17570454698135896,-1.0709331220661407,False
1.686226626455353,-2.425369119297411,-0.862538463908335,0.6891352539791562,0.8931234827864473,False
1.1452943230217194,-1.9886437061705582,0.1985308851167145,-1.0305403964184583,0.2040968227088101,False
-2.6811060175058827,-2.055513986936734,1.1367340892633317,0.41350728781737117,-0.07588536019033039,False
0.7629486194843962,-0.7462489774023278,0.32114125277126776,-1.0542854207095127,-0.03787816370651419,False
-1.6316574588433645,0.5942168348691109,0.08021549853814029,-0.2538938102569923,1.8619121512257157,False
0.7057981661825022,-1.495637852491588,0.617095644365158,-1.0635040128027426,0.8162440391413821,False
-2.4572504525019925,-2.130019391348106,-0.261658876516968,-0.6131849140181477,0.32438105164197095,False
1.406888449551014,-1.2930390573988313,-0.6834820465103782,0.9586775762593488,0.7778842599943743,False
0.8826328650437296,-0.8606309065472628,0.22629506491797022,-0.8560943393437678,0.10616426182712528,False
2.019685130396756,-0.9515658686322841,0.01855666423566693,-0.8638084402574331,-0.30036967960323324,False
-0.6552333874886666,0.8752816466888999,-0.35071794766732833,0.5828391141619286,2.0850170526463647,False
-1.9532491262222167,-1.9095570283823484,-0.6368611661254608,-0.2519926451810619,-1.1261361265670462,False
0.007255609959509478,-1.8909870183422477,0.33802178602103694,-1.0858258085128463,0.6080633786605496,False
1.9434747248238764,-0.9073066754641821,0.424005502870964,-0.6830772031358333,-0.38520876117435304,False
-1.434309355623163,-1.4499799333911056,0.63793928209333,1.0602909256330582,-0.31310655742445787,False
1.2073698793155307,-1.2661111485250935,0.1745132098397216,-0.767394583053375,-0.6386351615989952,False
1.356104771306401,-1.4134673008967518,0.9948543036364883,1.4147267966182133,-0.905869023742359,False
1.733616305470872,-1.4082798282863975,-1.9842873490998743,1.3628867885959606,0.8405849940144842,False
1.2290980323289415,-0.291056043451325,0.20193042748003973,-0.9423395536616814,0.049801385747189134,False
0.880210280496119,-0.853272110115948,0.15939659417878047,-0.9217059896371402,0.10191254852650049,False
1.0976622996391574,-1.9760888287814262,0.64996364562773,-0.7406775600171656,0.15494942914669452,False
-0.7260122658836817,2.7536955845688307,-0.6385380279305393,0.04635972968797472,1.7364921050941309,False
-1.1472023560511655,-1.3032908638697018,2.100987500530257,-2.2652558801804186,5.716877544221557,False
0.6157920572955445,-1.7800479202066786,0.8868238110950546,1.4460971735875656,-1.1615849614920675,False
-0.0844824312305215,1.0321921309262003,-0.7788863234331364,1.0546419414068908,0.714819989589978,False
-1.938994427543637,-1.9288648467467642,-0.5791554168808143,-0.166991564119292,-1.1076057870424656,False
-2.507655267908131,-2.082260168708883,-0.22159624771624628,-0.6967839882337457,0.26374256296003107,False
-0.35328698779311424,1.1543819324424256,-0.28294290645735426,0.0709230635119574,0.7067248908996719,False
1.5370016407698792,-2.075079565669884,-0.9569256431793383,1.6754346771668713,1.539201959555273,False
-2.3196538108541565,-1.4241173653169168,-1.0351731561286317,-0.8393542532767923,-0.44112692872244846,False
1.9862520749173789,-0.9425078671876561,0.32110459938070185,-0.6736372380851233,-0.33509965179900647,False
-0.921782800280942,-2.7672629750182702,3.5115923250148966,-0.5488719072959107,4.063599206565785,False
-2.4407539614552842,-2.1231446755624743,-0.5507123795352356,-0.8314828645373792,0.33874272282353984,True
1.0323437142512648,-0.9114804700183656,0.6771660946773282,-1.1209477841334259,0.7372082712297648,False
-0.24898567612957356,-0.9124469004845713,4.931754674971432,1.946088324576498,0.09221937183995764,False
1.8544581095639991,-1.6197684189255295,0.6759846719799636,-0.8062098585113107,0.42914009954766225,False
1.4065480307184863,-2.1193846767605096,-0.08479115500840252,0.12527196146461403,0.20715075460731672,False
-1.7262646833880402,-1.7380457289081588,-0.35307876918515374,-0.8443710983042568,0.5647827125971142,False
1.1010018897178169,-1.9797780860886758,0.6474598435731903,-0.7353056754584681,0.15899852767354666,False
-1.9149956054231485,-1.9123115784390818,-1.0811018959963894,-0.557119432865233,-1.0883261515555356,False
-1.0602060543394507,-1.2971153526485613,-0.20873148043919174,-0.5017988331585564,1.689873512445666,False
-1.4568578550697733,1.2412594191914874,-0.4466099620684599,-0.1730529428143698,1.146710711177102,False
0.8752810340275604,-1.9037627045001198,2.0474092033485993,0.28821095206423286,-0.24349645163787081,True
1.1353594071468394,-2.007059159791581,0.5512677433931905,-0.7398488346748328,0.198981792815358,True
-2.668827326974984,-2.0735922577841683,1.1961947516529947,0.4950265763275068,-0.05969368240842282,False
-1.9477091601335685,-1.892148107936997,-0.9172500431164321,-0.48841398083961496,-1.124964638123075,False
-1.590020527235238,-2.0223055001997134,3.6976340211108445,-1.3292391860139305,4.392249971748623,False
0.9239238313631905,-0.8019918552654716,0.6940297000348575,-1.3618220584876155,0.6053369825185584,False
0.4309543046767122,-0.3538641169107968,1.8245285628184782,-0.5777620754916992,1.0114015839211974,True
0.8328459481596737,0.18379837409771568,0.3100911660764521,-1.1491378132581413,0.7084693707196581,False
-1.3611338558520445,-2.210400228250326,-0.09190459474719778,-0.3817523928131157,-0.12453852174693088,False
0.7622240141965084,-1.5269492169135688,0.29640668895307964,-1.2156891341637792,0.878663044653685,False
0.8835708973211538,-0.867846963122872,0.29473598344895374,-0.793346982076008,0.10870578913861255,False
1.287069426236957,-1.3427174980059589,0.1114792369551287,-0.6355553928821872,-0.5426888934746507,False
1.2696867086292394,-1.3374175462517013,0.26324262838309315,-0.5415302515503639,-0.560863702860694,False
0.6640027866716027,-1.6966458789196348,2.145978089582448,-0.12320577938150457,-0.4991195110256337,False
1.284858344598677,-1.3519746826382888,0.2512360928342471,-0.5164251245554538,-0.542600874322757,True
-2.092294804573725,-2.6268985033850285,-2.267094946234572,2.429834327064564,2.4355064527077994,False
1.1428755906983197,-1.997548267847086,0.3384080796521005,-0.9117049403094059,0.2039256869435773,False
0.9256235474041439,-1.9513080259672253,2.0073516749447817,0.37175596378130793,-0.1829421990523561,False
1.8453705136067862,-1.6169140161443758,0.7522303524962208,-0.7599088728835269,0.4195862625800351,False
0.8914299388848689,-0.8693357753180393,0.21940898131545641,-0.8416214811036146,0.11676955698848938,False
1.1016737358846624,-1.165465662057814,0.25837980568463914,-0.9425391598995885,-0.76582055578816,False
-1.7473415674053017,-0.8942939251517155,-0.8163338560040936,-0.652244009674023,0.57118016233588,True
-2.256988689976246,-2.5509126670905324,0.9373735534052872,0.6051808065756401,-0.702415568785417,False
-2.4782843090508186,-2.1159950525765465,-0.17587527744543327,-0.5867449363795196,0.30046445983755254,False
0.7771998550435508,-0.7655148806223545,0.37883867392685994,-0.969277792795777,-0.019354306637648304,False
-0.21770614075387085,-1.241659105388373,-1.4114179049686428,0.7132725719339583,0.3257684962723483,False
-1.7483924513030908,-1.7109535282140274,-0.4046199490475362,-0.9423268362368105,0.5367613795646594,False
2.0861752308554626,-1.8973824411306865,-1.368041984251457,2.111559030329859,0.1430261924829465,False
-0.6595295674585236,-1.3992240091520467,0.6001068762654744,-1.1768832245197125,1.9937084472728612,False
1.4788453664693169,-2.4995913011123507,-1.2304007956842824,2.4520864448371693,2.2883386448592016,True
-2.6928548756956907,-2.050158266599076,1.2151007992903127,0.4553879817419549,-0.08863955974843436,False
1.277992326592884,-1.345035607361202,0.25656901013380173,-0.5276748928362321,-0.5508868834528654,False
-0.8762584501089177,-1.3936591381795789,4.8034080119711025,2.22575207691298,-0.026021320824660264,True
-1.5472562296230912,-3.032294517432058,-1.2024420507191627,1.4525701864697187,0.3261170030949554,False
0.6796914037262418,-0.6615093783757773,0.31826528570401574,-1.2537146337430654,-0.13942363605137867,False
1.0971813013601288,-1.9762089094070796,0.6505111072478785,-0.7416585117668999,0.15440529697317318,False
0.20823399357487188,-1.3507299229370588,-0.9014131375643443,1.059745793832481,2.1545988144858996,False
0.35207071037854654,-1.6408626848814765,1.102984109323394,0.2249301803205842,-1.1690073267219223,False
1.3975742983002628,-0.42244995909334515,1.8025401086256165,0.19853698664027014,-0.038915685043072454,True
-2.700637041335017,-1.886825374020662,-0.20656313700264076,-1.139260769945878,0.02875801497336243,False
1.8589740250948603,-1.6130198633927102,0.5344890414165805,-0.9216207560536253,0.43184433489913904,False
-1.6550516741356627,-0.9990604418932963,-0.6826044636928015,-0.31507309688413293,0.6863471917559238,False
-0.8360065848263489,-2.06145431166132,-2.4060998203539685,2.902663162053864,1.2577926259755356,False
-3.2572957771627635,-0.8984434909698814,3.7493016003710204,2.6279693121645136,-1.1348188960215844,True
1.420221227819942,-2.1330908412869545,-0.09544356112155362,0.14771088867568233,0.22364501922682287,False
1.633706885953113,-1.5533110944137252,2.14074665804481,0.28721094545501996,0.03394817130164003,False
1.9757282738815478,-0.9379352508647139,0.39838929693598685,-0.6296045780748433,-0.34640271280151025,False
1.5616219886781035,-1.4640724449960885,-0.4582060584823711,0.2964906148262651,-0.5290890563435696,False
-3.490011544384812,5.3115049294238945,2.762161576942769,-5.871510332112627,-2.566400431509038,False
-2.367113337287933,-1.6588685242364163,0.9810307100588405,0.521538938226437,-1.753723896340172,False
1.2024386965345255,-1.272695029573191,0.3164045237155219,-0.6527452157803302,-0.6418252586782893,False
2.326650222311499,-1.321591839479143,0.5710192079347628,2.0498708357197226,-0.019630521418018847,False
1.2770441142723359,-1.3443622863363012,0.2573872337305529,-0.5293191720757487,-0.552014114189921,False
-2.143297152314693,-1.8727891516719832,0.8036688281041702,0.8921608810079967,-1.484355359087938,False
2.2918670550816667,-1.066190746356931,-0.6179021806052079,0.0025277143781590617,-0.2909243189370599,False
1.6565313266173836,-2.430049007329271,-0.42529343778502343,1.0086709151874,0.8655688578113087,False
-2.197056345841795,-2.2329713513496814,-0.8886797398712171,0.23336879485187847,0.31938586800277924,False
-0.8189814541581699,-0.8193431843738657,-0.44483381115664505,-0.6369916814397576,-0.07830470771011684,False
-1.8341571347026437,-0.9676123425618661,0.6804084837580632,0.7856308468780419,0.3399558125275029,False
0.8518640775713956,-0.8368135519863111,0.319652949456051,-0.8456192339067992,0.07050214338499512,False
1.9717617384483581,-0.9113374284521045,0.12550433528961993,-0.8817352548291697,-0.35667870134383767,False
0.9037530174282606,-0.8645284476683184,0.002771439282524631,-1.0055524865618635,0.12750521956699684,False
-2.969124975938503,-2.0779277971401444,4.04595116902727,2.8031689352537588,-0.9993925156229434,False
0.750877754833673,-0.7346512390676886,0.33068937212035315,-1.074254553695714,-0.05240939073615557,False
0.005568099045567271,0.07100728862674265,-0.74216573977988,1.7588234385372812,2.1036213465652867,False
-2.4249461753419355,-0.34366795341651857,-0.7003920562625098,-1.0401151067489556,0.09849814612685241,False
0.9220465266428008,-1.8086343340728472,0.7892431880485187,-1.0316096580745555,-0.0563848827112506,False
-2.4503854561410177,-2.0973065282875285,-0.7499656005823446,-1.031753983884589,0.32305267856471365,False
-1.3509829309688406,-1.416116061291835,-0.35060694390251906,-0.45036966306241366,-1.035224292410646,False
1.537866435169535,-1.4941822393674136,-2.3612054075359885,3.1449195043007583,2.249832592305497,False
0.02038298241974902,-1.5473695652626729,-1.6732832334590373,1.6381395640282619,0.9712899292039702,False
1.1320544482624302,-2.0037890539282195,0.5538548263382733,-0.7452861877531886,0.19499751884565059,True
0.8767068156278076,-1.90481460118186,2.0461901960425273,0.29067082407154177,-0.24179912307657297,False
0.9235501678279229,-0.9597905005508061,-0.7737083423231668,0.9871318241498553,2.3802027494242544,False
1.2637377689892648,-1.331315127126898,0.2678373752842896,-0.551248724757841,-0.5680483752487415,False
1.1460485960598876,-1.9835447266871011,0.128892198137314,-1.090644365944647,0.2036219806228929,False
0.9292126414480324,-0.8656676704497182,-0.29354342906305797,-1.208832298565763,0.15262110325204686,False
-0.18564593862279513,-0.24929496664446996,-0.5267108717464914,-0.45772645352245606,1.182889610686917,False
1.1324462686263421,-1.2004996080233779,0.3029784780258814,-0.8301663139082007,-0.7274142594329069,True
-0.9842194223112214,1.7070958454456713,1.3015660057258522,0.9338720893771542,0.9535514623480962,False
1.015995780431259,-1.6513987879284493,0.019260256274074183,-0.07253979242018307,0.8727638119014397,False
0.3914025873885895,-2.370045989076215,0.4460932230686883,-0.7144775601285386,-0.0611265628190278,True
1.346017301737177,-1.3434918311357475,-0.6248885339011251,-1.1523094666379874,-0.4854121175469334,True
-1.0122939444570749,-1.315760415591772,-0.2725319400549242,-0.7735630781766616,1.2774255857840437,False
0.5455388293407987,-1.719232948423289,0.14234063585388665,-0.48332367158823286,-0.7971377575175573,False
-0.9564773220979318,1.820727765240627,0.05838283684781717,-0.41734756239728343,1.1177486299349761,False
1.9815975958948424,-0.9436141930954565,0.3937580099864229,-0.6199074331060597,-0.33933468878845996,False
-1.834571183318479,-1.9164355697200386,-2.0415305533144297,-1.2224588270864405,-1.0093327579072755,False
